Time	Displacement	BinCount	Variance	Velocity	Label
31863	0	4	0.1	0	flat
31864	0	3	0.1	0	flat
31865	0	3	0.1	0	flat
31866	0	3	0.1	0	flat
31867	0	3	0.141421	0	flat
31868	0	3	0.141421	0	flat
31869	0	3	0.141421	0	flat
31870	0	4	0.1	0	flat
31871	0	3	0.1	0	flat
31872	0	3	0.1	0	flat
31873	0.01	3	0.141067	0.01	flat
31874	0	3	0.1	-0.01	flat
31875	0	3	0.1	0	flat
31876	0	4	0.1	0	flat
31877	0	5	0.1	0	flat
31878	0	5	0.1	0	flat
31879	0	4	0.1	0	flat
31880	0	4	0.1	0	flat
31881	0	3	0.1	0	flat
31882	0	3	0.1	0	flat
31883	0	3	0.1	0	flat
31884	0	3	0.1	0	flat
31885	0	4	0.1	0	flat
31886	0	4	0.1	0	flat
31887	0	4	0.1	0	flat
31888	0	4	0.141421	0	flat
31889	0	4	0.1	0	flat
31890	0	5	0.141421	0	flat
31891	0	5	0.1	0	flat
31892	0	5	0.1	0	flat
31893	0	5	0.1	0	flat
31894	0	5	0.1	0	flat
31895	0	5	0.1	0	flat
31896	0	5	0.1	0	flat
31897	0.01	3	0.141067	0.01	flat
31898	0	3	0.1	-0.01	flat
31899	0	5	0.1	0	flat
31900	0	6	0.1	0	flat
31901	0	6	0.1	0	flat
31902	0	4	0.1	0	flat
31903	0	4	0.1	0	flat
31904	0	5	0.1	0	flat
31905	0	4	0.1	0	flat
31906	0	5	0.1	0	flat
31907	0	4	0.1	0	flat
31908	0	5	0.1	0	flat
31909	0	6	0.1	0	flat
31910	0	5	0.1	0	flat
31911	0	5	0.1	0	flat
31912	0	5	0.1	0	flat
31913	0	6	0.1	0	flat
31914	0	5	0.1	0	flat
31915	0	7	0.1	0	flat
31916	0	8	0.1	0	flat
31917	0	5	0.1	0	flat
31918	0	5	0.1	0	flat
31919	0	6	0.1	0	flat
31920	0	6	0.1	0	flat
31921	0	7	0.1	0	flat
31922	0	6	0.1	0	flat
31923	0	6	0.173205	0	flat
31924	0	5	0.141421	0	flat
31925	0	5	0.141421	0	flat
31926	0	5	0.173205	0	flat
31927	0	6	0.173205	0	flat
31928	0	6	0.173205	0	flat
31929	0	6	0.2	0	flat
31930	0	6	0.223607	0	flat
31931	0	6	0.2	0	flat
31932	0	6	0.223607	0	flat
31933	0	4	0.223607	0	flat
31934	0	5	0.244949	0	flat
31935	0	4	0.264575	0	flat
31936	0	5	0.282843	0	flat
31937	0	5	0.282843	0	flat
31938	0	6	0.282843	0	flat
31939	0	6	0.282843	0	flat
31940	0	5	0.282843	0	flat
31941	0	5	0.282843	0	flat
31942	0	5	0.282843	0	flat
31943	0	5	0.282843	0	flat
31944	0	5	0.282843	0	flat
31945	0	5	0.316228	0	flat
31946	0	4	0.1	0	flat
31947	0	4	0.1	0	flat
31948	0	3	0.141421	0	flat
31949	0	4	0.141421	0	flat
31950	0	4	0.1	0	flat
31951	0	4	0.1	0	flat
31952	0	4	0.1	0	flat
31953	0	4	0.1	0	flat
31954	0	5	0.1	0	flat
31955	0	5	0.1	0	flat
31956	0	4	0.1	0	flat
31957	0	4	0.1	0	flat
31958	0	4	0.1	0	flat
31959	0	5	0.1	0	flat
31960	0	5	0.1	0	flat
31961	0	5	0.1	0	flat
31962	0	4	0.1	0	flat
31963	0	3	0.1	0	flat
31964	0	3	0.1	0	flat
31965	0	3	0.1	0	flat
31966	0	4	0.141421	0	flat
31967	0	3	0.1	0	flat
31968	0	4	0.1	0	flat
31969	0	4	0.1	0	flat
31970	0	4	0.1	0	flat
31971	0	3	0.141421	0	flat
31972	0	3	0.1	0	flat
31973	0	3	0.1	0	flat
31974	0	3	0.1	0	flat
31975	0	4	0.1	0	flat
31976	0	4	0.1	0	flat
31977	0	4	0.1	0	flat
31978	0	4	0.1	0	flat
31979	0	3	0.1	0	flat
31980	0	4	0.1	0	flat
31981	0	4	0.1	0	flat
31982	0	3	0.1	0	flat
31983	0	3	0.1	0	flat
31984	0	3	0.1	0	flat
31985	0	3	0.1	0	flat
31986	0	4	0.1	0	flat
31987	0	3	0.1	0	flat
31988	0	3	0.1	0	flat
31989	0	4	0.1	0	flat
31990	0	4	0.1	0	flat
31991	0	4	0.1	0	flat
31992	0	4	0.1	0	flat
31993	0	3	0.141421	0	flat
31994	0	4	0.1	0	flat
31995	0	4	0.1	0	flat
31996	0	4	0.1	0	flat
31997	0	3	0.1	0	flat
31998	0	4	0.1	0	flat
31999	0	4	0.1	0	flat
32000	0	4	0.1	0	flat
32001	0	4	0.1	0	flat
32002	0	3	0.1	0	flat
32003	0	3	0.141421	0	flat
32004	0	3	0.1	0	flat
32005	0	3	0.1	0	flat
32006	0	3	0.1	0	flat
32007	0	4	0.1	0	flat
32008	0	5	0.1	0	flat
32009	0	4	0.1	0	flat
32010	0	5	0.1	0	flat
32011	0	5	0.1	0	flat
32012	0	4	0.1	0	flat
32013	0	4	0.1	0	flat
32014	0	4	0.1	0	flat
32015	0	3	0.1	0	flat
32016	0	3	0.1	0	flat
32017	0	3	0.1	0	flat
32018	0	3	0.1	0	flat
32019	0	3	0.1	0	flat
32020	0	3	0.1	0	flat
32021	0	3	0.1	0	flat
32022	0	3	0.1	0	flat
32023	0	4	0.1	0	flat
32024	0	3	0.1	0	flat
32025	0	3	0.1	0	flat
32026	0	3	0.1	0	flat
32027	0	3	0.1	0	flat
32028	0	4	0.1	0	flat
32029	0	5	0.1	0	flat
32030	0	5	0.1	0	flat
32031	0	4	0.1	0	flat
32032	0	5	0.1	0	flat
32033	0	3	0.1	0	flat
32034	0	3	0.1	0	flat
32035	0	3	0.1	0	flat
32036	0	3	0.1	0	flat
32037	0	4	0.1	0	flat
32038	0	4	0.1	0	flat
32039	0	3	0.1	0	flat
32040	0	3	0.141421	0	flat
32041	0	3	0.141421	0	flat
32042	0	3	0.1	0	flat
32043	0	3	0.1	0	flat
32044	0	3	0.1	0	flat
32045	0	3	0.1	0	flat
32046	0	4	0.1	0	flat
32047	0	4	0.1	0	flat
32048	0	4	0.1	0	flat
32049	0	4	0.1	0	flat
32050	0	4	0.1	0	flat
32051	0	4	0.1	0	flat
32052	0	4	0.1	0	flat
32053	0	4	0.1	0	flat
32054	0	5	0.1	0	flat
32055	0	4	0.1	0	flat
32056	0	5	0.1	0	flat
32057	0	4	0.1	0	flat
32058	0	4	0.1	0	flat
32059	0	4	0.1	0	flat
32060	0	4	0.1	0	flat
32061	0	4	0.1	0	flat
32062	0	4	0.1	0	flat
32063	0	4	0.1	0	flat
32064	0	4	0.1	0	flat
32065	0	3	0.1	0	flat
32066	0	4	0.1	0	flat
32067	0	4	0.1	0	flat
32068	0	3	0.1	0	flat
32069	0	4	0.1	0	flat
32070	0	4	0.1	0	flat
32071	0	4	0.1	0	flat
32072	0	4	0.1	0	flat
32073	0	4	0.1	0	flat
32074	0	4	0.1	0	flat
32075	0	4	0.1	0	flat
32076	0	4	0.1	0	flat
32077	0	4	0.1	0	flat
32078	0	4	0.1	0	flat
32079	0	4	0.1	0	flat
32080	0	5	0.1	0	flat
32081	0	4	0.1	0	flat
32082	0	3	0.1	0	flat
32083	0	3	0.1	0	flat
32084	0	3	0.1	0	flat
32085	0	3	0.1	0	flat
32086	0	3	0.1	0	flat
32087	0	4	0.1	0	flat
32088	0	4	0.1	0	flat
32089	0	3	0.1	0	flat
32090	0	3	0.1	0	flat
32091	0	3	0.1	0	flat
32092	0	4	0.1	0	flat
32093	0	3	0.1	0	flat
32094	0	3	0.1	0	flat
32095	0	3	0.1	0	flat
32096	0	3	0.1	0	flat
32097	0	4	0.1	0	flat
32098	0	4	0.1	0	flat
32099	0	5	0.1	0	flat
32100	0	4	0.1	0	flat
32101	0	4	0.1	0	flat
32102	0	4	0.1	0	flat
32103	0	3	0.1	0	flat
32104	0	4	0.1	0	flat
32105	0	5	0.1	0	flat
32106	0	4	0.1	0	flat
32107	0	4	0.1	0	flat
32108	0	4	0.1	0	flat
32109	0	5	0.1	0	flat
32110	0	5	0.1	0	flat
32111	0	5	0.1	0	flat
32112	0	3	0.1	0	flat
32113	0	3	0.1	0	flat
32114	0	3	0.1	0	flat
32115	0	3	0.1	0	flat
32116	0	3	0.1	0	flat
32117	0	3	0.1	0	flat
32118	0	3	0.1	0	flat
32119	0	3	0.1	0	flat
32120	0	3	0.1	0	flat
32121	0	4	0.1	0	flat
32122	0	4	0.1	0	flat
32123	0	5	0.1	0	flat
32124	0	4	0.1	0	flat
32125	0	4	0.1	0	flat
32126	0	3	0.1	0	flat
32127	0	3	0.1	0	flat
32128	0	4	0.1	0	flat
32129	0	4	0.1	0	flat
32130	0	4	0.1	0	flat
32131	0	3	0.1	0	flat
32132	0	3	0.1	0	flat
32133	0	3	0.1	0	flat
32134	0	4	0.1	0	flat
32135	0	4	0.1	0	flat
32136	0	4	0.1	0	flat
32137	0	3	0.1	0	flat
32138	0	3	0.1	0	flat
32139	0	3	0.1	0	flat
32140	0	3	0.1	0	flat
32141	0	3	0.1	0	flat
32142	0	3	0.1	0	flat
32143	0	4	0.1	0	flat
32144	0	3	0.1	0	flat
32145	0	7	0.1	0	flat
32146	0	5	0.1	0	flat
32147	0	4	0.1	0	flat
32148	0	5	0.1	0	flat
32149	0	4	0.1	0	flat
32150	0	4	0.1	0	flat
32151	0	6	0.1	0	flat
32152	0	7	0.1	0	flat
32153	0	8	0.1	0	flat
32154	0	7	0.1	0	flat
32155	0	6	0.141421	0	flat
32156	0	8	0.141421	0	flat
32157	0	8	0.141421	0	flat
32158	0	8	0.141421	0	flat
32159	0	8	0.1	0	flat
32160	0	6	0.141421	0	flat
32161	0	5	0.141421	0	flat
32162	0	5	0.141421	0	flat
32163	0	5	0.173205	0	flat
32164	0	5	0.1	0	flat
32165	0	6	0.1	0	flat
32166	0	5	0.141421	0	flat
32167	0	5	0.141421	0	flat
32168	0	5	0.141421	0	flat
32169	0	5	0.141421	0	flat
32170	0	5	0.173205	0	flat
32171	0	5	0.141421	0	flat
32172	0	5	0.141421	0	flat
32173	0	4	0.141421	0	flat
32174	0	4	0.173205	0	flat
32175	0	4	0.173205	0	flat
32176	0	4	0.2	0	flat
32177	0	4	0.2	0	flat
32178	0	4	0.2	0	flat
32179	0	4	0.223607	0	flat
32180	0	4	0.223607	0	flat
32181	0	4	0.2	0	flat
32182	0	4	0.2	0	flat
32183	0	4	0.2	0	flat
32184	0	5	0.244949	0	flat
32185	0	4	0.264575	0	flat
32186	0	4	0.264575	0	flat
32187	0	5	0.244949	0	flat
32188	0	5	0.244949	0	flat
32189	0	5	0.223607	0	flat
32190	0	5	0.223607	0	flat
32191	0	5	0.244949	0	flat
32192	0	4	0.223607	0	flat
32193	0	4	0.244949	0	flat
32194	0	4	0.264575	0	flat
32195	0	4	0.264575	0	flat
32196	0	4	0.282843	0	flat
32197	0	5	0.264575	0	flat
32198	0	4	0.244949	0	flat
32199	0	4	0.264575	0	flat
32200	0	4	0.244949	0	flat
32201	0	4	0.264575	0	flat
32202	0	5	0.264575	0	flat
32203	0	4	0.264575	0	flat
32204	0	4	0.264575	0	flat
32205	0	4	0.264575	0	flat
32206	0	5	0.264575	0	flat
32207	0	4	0.244949	0	flat
32208	0	4	0.244949	0	flat
32209	0	5	0.244949	0	flat
32210	0	5	0.223607	0	flat
32211	0	5	0.244949	0	flat
32212	0	4	0.223607	0	flat
32213	0	4	0.244949	0	flat
32214	0	5	0.244949	0	flat
32215	0	4	0.244949	0	flat
32216	0	5	0.244949	0	flat
32217	0	5	0.264575	0	flat
32218	0	4	0.264575	0	flat
32219	0	4	0.264575	0	flat
32220	0	4	0.282843	0	flat
32221	0	4	0.282843	0	flat
32222	0	4	0.264575	0	flat
32223	0	5	0.282843	0	flat
32224	0	5	0.264575	0	flat
32225	0	5	0.264575	0	flat
32226	0	4	0.282843	0	flat
32227	0	4	0.282843	0	flat
32228	0	4	0.282843	0	flat
32229	0	4	0.282843	0	flat
32230	0	4	0.282843	0	flat
32231	0	4	0.282843	0	flat
32232	0	4	0.282843	0	flat
32233	0	4	0.282843	0	flat
32234	0	4	0.282843	0	flat
32235	0	4	0.282843	0	flat
32236	0	4	0.282843	0	flat
32237	0	4	0.282843	0	flat
32238	0	4	0.282843	0	flat
32239	0	4	0.282843	0	flat
32240	0	4	0.3	0	flat
32241	0	4	0.1	0	flat
32242	0	4	0.1	0	flat
32243	0	4	0.1	0	flat
32244	0	4	0.1	0	flat
32245	0	4	0.1	0	flat
32246	0	5	0.1	0	flat
32247	0	5	0.1	0	flat
32248	0	5	0.1	0	flat
32249	0	5	0.1	0	flat
32250	0	5	0.1	0	flat
32251	0	5	0.1	0	flat
32252	0	5	0.1	0	flat
32253	0	6	0.1	0	flat
32254	0	6	0.1	0	flat
32255	0	6	0.1	0	flat
32256	0	4	0.1	0	flat
32257	0	4	0.1	0	flat
32258	0	4	0.1	0	flat
32259	0	4	0.1	0	flat
32260	0	4	0.1	0	flat
32261	0	4	0.1	0	flat
32262	0	5	0.1	0	flat
32263	0	5	0.1	0	flat
32264	0	5	0.1	0	flat
32265	0	5	0.1	0	flat
32266	0	5	0.1	0	flat
32267	0	5	0.1	0	flat
32268	0	5	0.1	0	flat
32269	0	6	0.1	0	flat
32270	0	5	0.1	0	flat
32271	0	4	0.1	0	flat
32272	0	3	0.1	0	flat
32273	0	3	0.1	0	flat
32274	0	3	0.1	0	flat
32275	0	3	0.1	0	flat
32276	0	3	0.1	0	flat
32277	0	3	0.1	0	flat
32278	0	4	0.1	0	flat
32279	0	4	0.1	0	flat
32280	0	4	0.1	0	flat
32281	0	4	0.1	0	flat
32282	0	4	0.1	0	flat
32283	0	3	0.1	0	flat
32284	0	3	0.1	0	flat
32285	0	4	0.1	0	flat
32286	0	3	0.1	0	flat
32287	0	4	0.1	0	flat
32288	0	4	0.1	0	flat
32289	0	4	0.1	0	flat
32290	0	5	0.1	0	flat
32291	0	4	0.1	0	flat
32292	0	4	0.1	0	flat
32293	0	3	0.1	0	flat
32294	0	4	0.1	0	flat
32295	0	4	0.1	0	flat
32296	0	3	0.1	0	flat
32297	0	3	0.1	0	flat
32298	0	3	0.1	0	flat
32299	0	3	0.1	0	flat
32300	0	3	0.1	0	flat
32301	0	3	0.1	0	flat
32302	0	3	0.1	0	flat
32303	0	3	0.1	0	flat
32304	0	3	0.1	0	flat
32305	0	4	0.1	0	flat
32306	0	4	0.1	0	flat
32307	0	4	0.1	0	flat
32308	0	3	0.1	0	flat
32309	0	3	0.1	0	flat
32310	0	3	0.1	0	flat
32311	0	4	0.1	0	flat
32312	0	4	0.1	0	flat
32313	0	4	0.1	0	flat
32314	0	4	0.1	0	flat
32315	0	4	0.1	0	flat
32316	0	4	0.1	0	flat
32317	0	4	0.1	0	flat
32318	0	3	0.1	0	flat
32319	0	3	0.1	0	flat
32320	0	3	0.1	0	flat
32321	0	3	0.1	0	flat
32322	0	3	0.1	0	flat
32323	0	4	0.1	0	flat
32324	0	4	0.1	0	flat
32325	0	5	0.1	0	flat
32326	0	4	0.1	0	flat
32327	0	4	0.1	0	flat
32328	0	4	0.1	0	flat
32329	0	4	0.1	0	flat
32330	0	5	0.1	0	flat
32331	0	5	0.1	0	flat
32332	0	5	0.1	0	flat
32333	0	5	0.1	0	flat
32334	0	6	0.1	0	flat
32335	0	4	0.1	0	flat
32336	0	4	0.1	0	flat
32337	0	3	0.1	0	flat
32338	0	3	0.1	0	flat
32339	0	4	0.1	0	flat
32340	0	4	0.1	0	flat
32341	0	5	0.1	0	flat
32342	0	4	0.1	0	flat
32343	0	4	0.1	0	flat
32344	0	5	0.1	0	flat
32345	0	5	0.1	0	flat
32346	0	4	0.1	0	flat
32347	0	4	0.1	0	flat
32348	0	4	0.1	0	flat
32349	0	4	0.1	0	flat
32350	0	4	0.1	0	flat
32351	0	4	0.1	0	flat
32352	0	4	0.1	0	flat
32353	0	4	0.1	0	flat
32354	0	3	0.1	0	flat
32355	0	3	0.1	0	flat
32356	0	3	0.1	0	flat
32357	0	3	0.1	0	flat
32358	0	4	0.1	0	flat
32359	0	4	0.1	0	flat
32360	0	4	0.1	0	flat
32361	0	3	0.1	0	flat
32362	0	3	0.1	0	flat
32363	0	3	0.1	0	flat
32364	0	3	0.1	0	flat
32365	0	4	0.1	0	flat
32366	0	4	0.1	0	flat
32367	0	4	0.1	0	flat
32368	0	5	0.1	0	flat
32369	0	5	0.1	0	flat
32370	0	4	0.1	0	flat
32371	0	5	0.1	0	flat
32372	0	4	0.1	0	flat
32373	0	5	0.1	0	flat
32374	0	5	0.1	0	flat
32375	0	5	0.1	0	flat
32376	0	5	0.1	0	flat
32377	0	5	0.1	0	flat
32378	0	3	0.1	0	flat
32379	0	4	0.1	0	flat
32380	0	3	0.1	0	flat
32381	0	3	0.1	0	flat
32382	0	3	0.1	0	flat
32383	0	3	0.1	0	flat
32384	0	3	0.1	0	flat
32385	0	3	0.1	0	flat
32386	0	3	0.1	0	flat
32387	0	3	0.1	0	flat
32388	0	3	0.1	0	flat
32389	0	3	0.1	0	flat
32390	0	3	0.1	0	flat
32391	0	3	0.1	0	flat
32392	0	4	0.1	0	flat
32393	0	4	0.1	0	flat
32394	0	3	0.1	0	flat
32395	0	3	0.1	0	flat
32396	0	3	0.1	0	flat
32397	0	3	0.1	0	flat
32398	0	3	0.1	0	flat
32399	0	3	0.1	0	flat
32400	0	4	0.1	0	flat
32401	0	4	0.1	0	flat
32402	0	3	0.1	0	flat
32403	0	4	0.1	0	flat
32404	0	4	0.1	0	flat
32405	0	3	0.1	0	flat
32406	0	4	0.1	0	flat
32407	0	4	0.1	0	flat
32408	0	4	0.1	0	flat
32409	0	3	0.1	0	flat
32410	0	3	0.1	0	flat
32411	0	3	0.1	0	flat
32412	0	4	0.1	0	flat
32413	0	4	0.1	0	flat
32414	0	4	0.1	0	flat
32415	0	4	0.1	0	flat
32416	0	4	0.1	0	flat
32417	0	4	0.1	0	flat
32418	0	4	0.1	0	flat
32419	0	4	0.1	0	flat
32420	0	4	0.1	0	flat
32421	0	4	0.1	0	flat
32422	0	4	0.1	0	flat
32423	0	4	0.1	0	flat
32424	0	3	0.1	0	flat
32425	0	3	0.1	0	flat
32426	0	4	0.1	0	flat
32427	0	4	0.1	0	flat
32428	0	4	0.1	0	flat
32429	0	4	0.1	0	flat
32430	0	4	0.1	0	flat
32431	0	4	0.1	0	flat
32432	0	4	0.1	0	flat
32433	0	4	0.1	0	flat
32434	0	4	0.1	0	flat
32435	0	3	0.1	0	flat
32436	0	4	0.1	0	flat
32437	0	4	0.1	0	flat
32438	0	4	0.1	0	flat
32439	0	4	0.1	0	flat
32440	0	3	0.1	0	flat
32441	0	4	0.1	0	flat
32442	0	4	0.1	0	flat
32443	0	3	0.1	0	flat
32444	0	3	0.1	0	flat
32445	0	3	0.1	0	flat
32446	0	2	0.1	0	flat
32447	0	3	0.1	0	flat
32448	0	3	0.1	0	flat
32449	0	4	0.1	0	flat
32450	0	3	0.1	0	flat
32451	0	3	0.1	0	flat
32452	0	4	0.1	0	flat
32453	0	3	0.1	0	flat
32454	0	3	0.1	0	flat
32455	0	3	0.1	0	flat
32456	0	3	0.1	0	flat
32457	0	4	0.1	0	flat
32458	0	3	0.1	0	flat
32459	0	3	0.1	0	flat
32460	0	3	0.1	0	flat
32461	0	4	0.1	0	flat
32462	0	3	0.1	0	flat
32463	0	3	0.1	0	flat
32464	0	3	0.1	0	flat
32465	0	3	0.1	0	flat
32466	0	3	0.1	0	flat
32467	0	3	0.1	0	flat
32468	0	3	0.1	0	flat
32469	0	3	0.1	0	flat
32470	0	3	0.1	0	flat
32471	0	3	0.1	0	flat
32472	0	3	0.1	0	flat
32473	0	4	0.1	0	flat
32474	0	3	0.1	0	flat
32475	0	4	0.1	0	flat
32476	0	3	0.1	0	flat
32477	0	3	0.1	0	flat
32478	0	4	0.1	0	flat
32479	0	4	0.1	0	flat
32480	0	4	0.1	0	flat
32481	0	3	0.1	0	flat
32482	0	3	0.1	0	flat
32483	0	3	0.1	0	flat
32484	0	3	0.1	0	flat
32485	0	4	0.1	0	flat
32486	0	3	0.1	0	flat
32487	0	3	0.1	0	flat
32488	0	4	0.1	0	flat
32489	0	4	0.1	0	flat
32490	0	4	0.1	0	flat
32491	0	3	0.1	0	flat
32492	0	4	0.1	0	flat
32493	0	3	0.1	0	flat
32494	0	3	0.1	0	flat
32495	0	4	0.1	0	flat
32496	0	4	0.1	0	flat
32497	0	3	0.1	0	flat
32498	0	3	0.1	0	flat
32499	0	3	0.1	0	flat
32500	0	5	0.1	0	flat
32501	0	3	0.1	0	flat
32502	0	3	0.1	0	flat
32503	0	3	0.1	0	flat
32504	0	4	0.1	0	flat
32505	0	4	0.1	0	flat
32506	0	4	0.1	0	flat
32507	0	4	0.1	0	flat
32508	0	4	0.1	0	flat
32509	0	4	0.1	0	flat
32510	0	4	0.1	0	flat
32511	0	4	0.1	0	flat
32512	0	4	0.1	0	flat
32513	0	4	0.1	0	flat
32514	0	5	0.1	0	flat
32515	0	4	0.1	0	flat
32516	0	4	0.1	0	flat
32517	0	4	0.1	0	flat
32518	0	5	0.1	0	flat
32519	0	4	0.1	0	flat
32520	0	5	0.1	0	flat
32521	0	5	0.1	0	flat
32522	0	5	0.1	0	flat
32523	0	5	0.1	0	flat
32524	0	5	0.1	0	flat
32525	0	5	0.1	0	flat
32526	0	5	0.1	0	flat
32527	0	4	0.1	0	flat
32528	0	4	0.1	0	flat
32529	0	4	0.1	0	flat
32530	0	4	0.1	0	flat
32531	0	4	0.1	0	flat
32532	0	4	0.1	0	flat
32533	0	4	0.1	0	flat
32534	0	3	0.1	0	flat
32535	0	3	0.1	0	flat
32536	0	3	0.1	0	flat
32537	0	3	0.1	0	flat
32538	0	4	0.1	0	flat
32539	0	3	0.1	0	flat
32540	0	3	0.1	0	flat
32541	0	3	0.1	0	flat
32542	0	4	0.1	0	flat
32543	0	4	0.1	0	flat
32544	0	4	0.1	0	flat
32545	0	4	0.1	0	flat
32546	0	4	0.1	0	flat
32547	0	3	0.1	0	flat
32548	0	3	0.1	0	flat
32549	0	3	0.1	0	flat
32550	0	3	0.1	0	flat
32551	0	3	0.1	0	flat
32552	0	3	0.1	0	flat
32553	0	3	0.1	0	flat
32554	0	3	0.1	0	flat
32555	0	3	0.1	0	flat
32556	0	3	0.1	0	flat
32557	0	4	0.1	0	flat
32558	0	4	0.1	0	flat
32559	0	4	0.1	0	flat
32560	0	4	0.1	0	flat
32561	0	3	0.1	0	flat
32562	0	3	0.1	0	flat
32563	0	3	0.1	0	flat
32564	0	3	0.1	0	flat
32565	0	3	0.1	0	flat
32566	0	3	0.1	0	flat
32567	0	4	0.1	0	flat
32568	0	4	0.1	0	flat
32569	0	3	0.1	0	flat
32570	0	3	0.1	0	flat
32571	0	3	0.1	0	flat
32572	0	3	0.1	0	flat
32573	0	3	0.1	0	flat
32574	0	3	0.1	0	flat
32575	0	3	0.1	0	flat
32576	0	3	0.1	0	flat
32577	0	3	0.1	0	flat
32578	0	3	0.1	0	flat
32579	0	3	0.1	0	flat
32580	0	4	0.1	0	flat
32581	0	4	0.1	0	flat
32582	0	5	0.1	0	flat
32583	0	4	0.1	0	flat
32584	0	4	0.1	0	flat
32585	0	3	0.1	0	flat
32586	0	3	0.1	0	flat
32587	0	4	0.1	0	flat
32588	0	4	0.1	0	flat
32589	0	3	0.1	0	flat
32590	0	4	0.1	0	flat
32591	0	4	0.1	0	flat
32592	0	4	0.1	0	flat
32593	0	4	0.1	0	flat
32594	0	4	0.1	0	flat
32595	0	4	0.1	0	flat
32596	0	3	0.1	0	flat
32597	0	3	0.1	0	flat
32598	0	3	0.1	0	flat
32599	0	3	0.1	0	flat
32600	0	5	0.1	0	flat
32601	0	4	0.1	0	flat
32602	0	4	0.1	0	flat
32603	0	4	0.1	0	flat
32604	0	4	0.1	0	flat
32605	0	4	0.1	0	flat
32606	0	4	0.1	0	flat
32607	0	4	0.1	0	flat
32608	0	4	0.1	0	flat
32609	0	4	0.1	0	flat
32610	0	4	0.1	0	flat
32611	0	4	0.1	0	flat
32612	0	4	0.1	0	flat
32613	0	5	0.1	0	flat
32614	0	5	0.1	0	flat
32615	0	5	0.1	0	flat
32616	0	6	0.1	0	flat
32617	0	6	0.1	0	flat
32618	0	7	0.1	0	flat
32619	0	6	0.1	0	flat
32620	0	5	0.1	0	flat
32621	0	5	0.1	0	flat
32622	0	5	0.1	0	flat
32623	0	4	0.1	0	flat
32624	0	4	0.1	0	flat
32625	0	5	0.1	0	flat
32626	0	5	0.1	0	flat
32627	0	5	0.1	0	flat
32628	0	6	0.1	0	flat
32629	0	6	0.1	0	flat
32630	0	7	0.1	0	flat
32631	0	6	0.1	0	flat
32632	0	7	0.1	0	flat
32633	0	7	0.1	0	flat
32634	0	7	0.1	0	flat
32635	0	7	0.1	0	flat
32636	0	7	0.141421	0	flat
32637	0	6	0.1	0	flat
32638	0	5	0.1	0	flat
32639	0	5	0.141421	0	flat
32640	0	5	0.141421	0	flat
32641	0	5	0.141421	0	flat
32642	0	5	0.173205	0	flat
32643	0	5	0.141421	0	flat
32644	0	5	0.173205	0	flat
32645	0	4	0.173205	0	flat
32646	0	5	0.173205	0	flat
32647	0	5	0.173205	0	flat
32648	0	5	0.173205	0	flat
32649	0	5	0.141421	0	flat
32650	0	4	0.173205	0	flat
32651	0	5	0.173205	0	flat
32652	0	5	0.2	0	flat
32653	0	4	0.223607	0	flat
32654	0	4	0.223607	0	flat
32655	0	4	0.223607	0	flat
32656	0	4	0.2	0	flat
32657	0	4	0.223607	0	flat
32658	0	4	0.223607	0	flat
32659	0	4	0.244949	0	flat
32660	0	4	0.264575	0	flat
32661	0	4	0.264575	0	flat
32662	0	4	0.282843	0	flat
32663	0	4	0.282843	0	flat
32664	0	4	0.282843	0	flat
32665	0	5	0.3	0	flat
32666	0	3	0.1	0	flat
32667	0	3	0.1	0	flat
32668	0	4	0.1	0	flat
32669	0	4	0.1	0	flat
32670	0	4	0	0	flat
32671	0	3	0	0	flat
32672	0	3	0	0	flat
32673	0	3	0	0	flat
32674	0	4	0	0	flat
32675	0	4	0	0	flat
32676	0	3	0	0	flat
32677	0	3	0	0	flat
32678	0	3	0.1	0	flat
32679	0	3	0.1	0	flat
32680	0	3	0	0	flat
32681	0	3	0	0	flat
32682	0	4	0	0	flat
32683	0	4	0	0	flat
32684	0	4	0	0	flat
32685	0	4	0	0	flat
32686	0	4	0	0	flat
32687	0	3	0	0	flat
32688	0	4	0	0	flat
32689	0	3	0	0	flat
32690	0	3	0	0	flat
32691	0	3	0	0	flat
32692	0	4	0	0	flat
32693	0	5	0	0	flat
32694	0	5	0	0	flat
32695	0	5	0	0	flat
32696	0	4	0.1	0	flat
32697	0	4	0	0	flat
32698	0	4	0	0	flat
32699	0	3	0	0	flat
32700	0	4	0	0	flat
32701	0	4	0	0	flat
32702	0	3	0.1	0	flat
32703	0	3	0.1	0	flat
32704	0	4	0.1	0	flat
32705	0	4	0.1	0	flat
32706	0	3	0	0	flat
32707	0	3	0	0	flat
32708	0	3	0.1	0	flat
32709	0	2	0.1	0	flat
32710	0	3	0	0	flat
32711	0	3	0	0	flat
32712	0	3	0	0	flat
32713	0	3	0	0	flat
32714	0	3	0	0	flat
32715	0	3	0	0	flat
32716	0	4	0.1	0	flat
32717	0	3	0	0	flat
32718	0	4	0	0	flat
32719	0	3	0	0	flat
32720	0	4	0	0	flat
32721	0	4	0	0	flat
32722	0	3	0	0	flat
32723	0	3	0	0	flat
32724	0	4	0	0	flat
32725	0	3	0	0	flat
32726	0	3	0	0	flat
32727	0	3	0	0	flat
32728	0	3	0	0	flat
32729	0	4	0	0	flat
32730	0	3	0	0	flat
32731	0	3	0	0	flat
32732	0	4	0	0	flat
