Time	Displacement	BinCount	Variance	Velocity	Label
25735	0.45	1	1.9615	0	flat
25736	0.45	1	1.9615	0	flat
25737	0.45	1	1.9615	0	flat
25738	0.45	1	1.9615	0	flat
25739	0.45	1	1.9615	0	flat
25740	0.45	1	1.9615	0	flat
25741	0.45	1	1.9615	0	flat
25742	0.45	1	1.9615	0	flat
25743	0.45	1	1.9615	0	flat
25744	0.45	1	1.9615	0	flat
25745	0.45	1	1.9615	0	flat
25746	0.45	1	1.9615	0	flat
25747	0.45	1	1.9615	0	flat
25748	0.45	1	1.9615	0	flat
25749	0.45	1	1.9615	0	flat
25750	0.45	1	1.9615	0	flat
25751	0.45	1	1.9615	0	flat
25752	0.45	1	1.9615	0	flat
25753	0.45	1	1.9615	0	flat
25754	0.45	1	1.9615	0	flat
25755	0.45	1	1.9615	0	flat
25756	0.45	1	1.9615	0	flat
25757	0.45	1	1.9615	0	flat
25758	0.45	1	1.9615	0	flat
25759	0.45	1	1.9615	0	flat
25760	0.45	1	1.9615	0	flat
25761	0.45	1	1.9615	0	flat
25762	0.45	1	1.9615	0	flat
25763	0.45	1	1.9615	0	flat
25764	0.45	1	1.9615	0	flat
25765	0.45	1	1.9615	0	flat
25766	0.45	1	1.9615	0	flat
25767	0.45	1	1.9615	0	flat
25768	0.45	1	1.9615	0	flat
25769	0.45	1	1.9615	0	flat
25770	0.45	1	1.9615	0	flat
25771	0.45	1	1.9615	0	flat
25772	0.45	1	1.9615	0	flat
25773	0.45	1	1.9615	0	flat
25774	0.45	1	1.9615	0	flat
25775	0.45	1	1.9615	0	flat
25776	0.45	1	1.9615	0	flat
25777	0.45	1	1.9615	0	flat
25778	0.45	1	1.9615	0	flat
25779	0.45	1	1.9615	0	flat
25780	0.45	1	1.9615	0	flat
25781	0.45	1	1.9615	0	flat
25782	0.45	1	1.9615	0	flat
25783	0.45	1	1.9615	0	flat
25784	0.45	1	1.9615	0	flat
25785	0.45	1	1.9615	0	flat
25786	0.45	1	1.9615	0	flat
25787	0.45	1	1.9615	0	flat
25788	0.45	1	1.9615	0	flat
25789	0.45	1	1.9615	0	flat
25790	0.45	1	1.9615	0	flat
25791	0.45	1	1.9615	0	flat
25792	0.45	1	1.9615	0	flat
25793	0.45	1	1.9615	0	flat
25794	0.45	1	1.9615	0	flat
25795	0.45	1	1.9615	0	flat
25796	0.45	1	1.9615	0	flat
25797	0.45	1	1.9615	0	flat
25798	0.45	1	1.9615	0	flat
25799	0.45	1	1.9615	0	flat
25800	0.45	1	1.9615	0	flat
25801	0.45	1	1.9615	0	flat
25802	0.45	1	1.9615	0	flat
25803	0.45	1	1.9615	0	flat
25804	0.45	1	1.9615	0	flat
25805	0.45	1	1.9615	0	flat
25806	0.45	1	1.9615	0	flat
25807	0.45	1	1.9615	0	flat
25808	0.45	1	1.9615	0	flat
25809	0.45	1	1.9615	0	flat
25810	0.45	1	1.9615	0	flat
25811	0.45	1	1.9615	0	flat
25812	0.45	1	1.9615	0	flat
25813	0.45	1	1.9615	0	flat
25814	0.45	1	1.9615	0	flat
25815	0.45	1	1.9615	0	flat
25816	0.45	1	1.9615	0	flat
25817	0.45	1	1.9615	0	flat
25818	0.45	1	1.9615	0	flat
25819	0.45	1	1.9615	0	flat
25820	0.45	1	1.9615	0	flat
25821	0.45	1	1.9615	0	flat
25822	0.45	1	1.9615	0	flat
25823	0.45	1	1.9615	0	flat
25824	0.45	1	1.9615	0	flat
25825	0.45	1	1.9615	0	flat
25826	0.45	1	1.9615	0	flat
25827	0.45	1	1.9615	0	flat
25828	0.45	1	1.9615	0	flat
25829	0.45	1	1.9615	0	flat
25830	0.45	1	1.9615	0	flat
25831	0.45	1	1.9615	0	flat
25832	0.45	1	1.9615	0	flat
25833	0.45	1	1.9615	0	flat
25834	0.45	1	1.9615	0	flat
25835	0.45	1	1.9615	0	flat
25836	0.45	1	1.9615	0	flat
25837	0.45	1	1.9615	0	flat
25838	0.45	1	1.9615	0	flat
25839	0.45	1	1.9615	0	flat
25840	0.45	1	1.9615	0	flat
25841	0.45	1	1.9615	0	flat
25842	0.45	1	1.9615	0	flat
25843	0.45	1	1.9615	0	flat
25844	0.45	1	1.9615	0	flat
25845	0.45	1	1.9615	0	flat
25846	0.45	1	1.9615	0	flat
25847	0.45	1	1.9615	0	flat
25848	0.45	1	1.9615	0	flat
25849	0.45	1	1.9615	0	flat
25850	0.45	1	1.9615	0	flat
25851	0.45	1	1.9615	0	flat
25852	0.45	1	1.9615	0	flat
25853	0.45	1	1.9615	0	flat
25854	0.45	1	1.9615	0	flat
25855	0.45	1	1.9615	0	flat
25856	0.45	1	1.9615	0	flat
25857	0.45	1	1.9615	0	flat
25858	0.45	1	1.9615	0	flat
25859	0.45	1	1.9615	0	flat
25860	0.45	1	1.9615	0	flat
25861	0.45	1	1.9615	0	flat
25862	0.45	1	1.9615	0	flat
25863	0.45	1	1.9615	0	flat
25864	0.45	1	1.9615	0	flat
25865	0.45	1	1.9615	0	flat
25866	0.45	1	1.9615	0	flat
25867	0.45	1	1.9615	0	flat
25868	0.45	1	1.9615	0	flat
25869	0.45	1	1.9615	0	flat
25870	0.45	1	1.9615	0	flat
25871	0.45	1	1.9615	0	flat
25872	0.45	1	1.9615	0	flat
25873	0.45	1	1.9615	0	flat
25874	0.45	1	1.9615	0	flat
25875	0.45	1	1.9615	0	flat
25876	0.45	1	1.9615	0	flat
25877	0.45	1	1.9615	0	flat
25878	0.45	1	1.9615	0	flat
25879	0.45	1	1.9615	0	flat
25880	0.45	1	1.9615	0	flat
25881	0.45	1	1.9615	0	flat
25882	0.45	1	1.9615	0	flat
25883	0.45	1	1.9615	0	flat
25884	0.45	1	1.9615	0	flat
25885	0.45	1	1.9615	0	flat
25886	0.45	1	1.9615	0	flat
25887	0.45	1	1.9615	0	flat
25888	0.45	1	1.9615	0	flat
25889	0.45	1	1.9615	0	flat
25890	0.45	1	1.9615	0	flat
25891	0.45	1	1.9615	0	flat
25892	0.45	1	1.9615	0	flat
25893	0.45	1	1.9615	0	flat
25894	0.45	1	1.9615	0	flat
25895	0.45	1	1.9615	0	flat
25896	0.45	1	1.9615	0	flat
25897	0.45	1	1.9615	0	flat
25898	0.45	1	1.9615	0	flat
25899	0.45	1	1.9615	0	flat
25900	0.45	1	1.9615	0	flat
25901	0.45	1	1.9615	0	flat
25902	0.45	1	1.9615	0	flat
25903	0.45	1	1.9615	0	flat
25904	0.45	1	1.9615	0	flat
25905	0.45	1	1.9615	0	flat
25906	0.45	1	1.9615	0	flat
25907	0.45	1	1.9615	0	flat
25908	0.45	1	1.9615	0	flat
25909	0.45	1	1.9615	0	flat
25910	0.45	1	1.9615	0	flat
25911	0.45	1	1.9615	0	flat
25912	0.45	1	1.9615	0	flat
25913	0.45	1	1.9615	0	flat
25914	0.45	1	1.9615	0	flat
25915	0.45	1	1.9615	0	flat
25916	0.45	1	1.9615	0	flat
25917	0.45	1	1.9615	0	flat
25918	0.45	1	1.9615	0	flat
25919	0.45	1	1.9615	0	flat
25920	0.45	1	1.9615	0	flat
25921	0.45	1	1.9615	0	flat
25922	0.45	1	1.9615	0	flat
25923	0.45	1	1.9615	0	flat
25924	0.45	1	1.9615	0	flat
25925	0.45	1	1.9615	0	flat
25926	0.45	1	1.9615	0	flat
25927	0.45	1	1.9615	0	flat
25928	0.45	1	1.9615	0	flat
25929	0.45	1	1.9615	0	flat
25930	0.45	1	1.9615	0	flat
25931	0.45	1	1.9615	0	flat
25932	0.45	1	1.9615	0	flat
25933	0.45	1	1.9615	0	flat
25934	0.45	1	1.9615	0	flat
25935	0.45	1	1.9615	0	flat
25936	0.45	1	1.9615	0	flat
25937	0.45	1	1.9615	0	flat
25938	0.45	1	1.9615	0	flat
25939	0.45	1	1.9615	0	flat
25940	0.45	1	1.9615	0	flat
25941	0.45	1	1.9615	0	flat
25942	0.45	1	1.9615	0	flat
25943	0.45	1	1.9615	0	flat
25944	0.45	1	1.9615	0	flat
25945	0.45	1	1.9615	0	flat
25946	0.45	1	1.9615	0	flat
25947	0.45	1	1.9615	0	flat
25948	0.45	1	1.9615	0	flat
25949	0.45	1	1.9615	0	flat
25950	0.45	1	1.9615	0	flat
25951	0.45	1	1.9615	0	flat
25952	0.45	1	1.9615	0	flat
25953	0.45	1	1.9615	0	flat
25954	0.45	1	1.9615	0	flat
25955	0.45	1	1.9615	0	flat
25956	0.45	1	1.9615	0	flat
25957	0.45	1	1.9615	0	flat
25958	0.45	1	1.9615	0	flat
25959	0.45	1	1.9615	0	flat
25960	0.45	1	1.9615	0	flat
25961	0.45	1	1.9615	0	flat
25962	0.45	1	1.9615	0	flat
25963	0.45	1	1.9615	0	flat
25964	0.45	1	1.9615	0	flat
25965	0.45	1	1.9615	0	flat
25966	0.45	1	1.9615	0	flat
25967	0.45	1	1.9615	0	flat
25968	0.45	1	1.9615	0	flat
25969	0.45	1	1.9615	0	flat
25970	0.45	1	1.9615	0	flat
25971	0.45	1	1.9615	0	flat
25972	0.45	1	1.9615	0	flat
25973	0.45	1	1.9615	0	flat
25974	0.45	1	1.9615	0	flat
25975	0.45	1	1.9615	0	flat
25976	0.45	1	1.9615	0	flat
25977	0.45	1	1.9615	0	flat
25978	0.45	1	1.9615	0	flat
25979	0.45	1	1.9615	0	flat
25980	0.45	1	1.9615	0	flat
25981	0.45	1	1.9615	0	flat
25982	0.45	1	1.9615	0	flat
25983	0.45	1	1.9615	0	flat
25984	0.45	1	1.9615	0	flat
25985	0.45	1	1.9615	0	flat
25986	0.45	1	1.9615	0	flat
25987	0.45	1	1.9615	0	flat
25988	0.45	1	1.9615	0	flat
25989	0.45	1	1.9615	0	flat
25990	0.45	1	1.9615	0	flat
25991	0.45	1	1.9615	0	flat
25992	0.45	1	1.9615	0	flat
25993	0.45	1	1.9615	0	flat
25994	0.45	1	1.9615	0	flat
25995	0.45	1	1.9615	0	flat
25996	0.45	1	1.9615	0	flat
25997	0.45	1	1.9615	0	flat
25998	0.45	1	1.9615	0	flat
25999	0.45	1	1.9615	0	flat
26000	0.45	1	1.9615	0	flat
26001	0.45	1	1.9615	0	flat
26002	0.45	1	1.9615	0	flat
26003	0.45	1	1.9615	0	flat
26004	0.45	1	1.9615	0	flat
26005	0.45	1	1.9615	0	flat
26006	0.45	1	1.9615	0	flat
26007	0.45	1	1.9615	0	flat
26008	0.45	1	1.9615	0	flat
26009	0.45	1	1.9615	0	flat
26010	0.45	1	1.9615	0	flat
26011	0.45	1	1.9615	0	flat
26012	0.45	1	1.9615	0	flat
26013	0.45	1	1.9615	0	flat
26014	0.45	1	1.9615	0	flat
26015	0.45	1	1.9615	0	flat
26016	0.45	1	1.9615	0	flat
26017	0.45	1	1.9615	0	flat
26018	0.45	1	1.9615	0	flat
26019	0.45	1	1.9615	0	flat
26020	0.45	1	1.9615	0	flat
26021	0.45	1	1.9615	0	flat
26022	0.45	1	1.9615	0	flat
26023	0.45	1	1.9615	0	flat
26024	0.45	1	1.9615	0	flat
26025	0.45	1	1.9615	0	flat
26026	0.45	1	1.9615	0	flat
26027	0.45	1	1.9615	0	flat
26028	0.45	1	1.9615	0	flat
26029	0.45	1	1.9615	0	flat
26030	0.45	1	1.9615	0	flat
26031	0.45	1	1.9615	0	flat
26032	0.45	1	1.9615	0	flat
26033	0.45	1	1.9615	0	flat
26034	0.45	1	1.9615	0	flat
26035	0.45	1	1.9615	0	flat
26036	0.45	1	1.9615	0	flat
26037	0.45	1	1.9615	0	flat
26038	0.45	1	1.9615	0	flat
26039	0.45	1	1.9615	0	flat
26040	0.45	1	1.9615	0	flat
26041	0.45	1	1.9615	0	flat
26042	0.45	1	1.9615	0	flat
26043	0.45	1	1.9615	0	flat
26044	0.45	1	1.9615	0	flat
26045	0.45	1	1.9615	0	flat
26046	0.45	1	1.9615	0	flat
26047	0.45	1	1.9615	0	flat
26048	0.45	1	1.9615	0	flat
26049	0.45	1	1.9615	0	flat
26050	0.45	1	1.9615	0	flat
26051	0.45	1	1.9615	0	flat
26052	0.45	1	1.9615	0	flat
26053	0.45	1	1.9615	0	flat
26054	0.45	1	1.9615	0	flat
26055	0.45	1	1.9615	0	flat
26056	0.45	1	1.9615	0	flat
26057	0.45	1	1.9615	0	flat
26058	0.45	1	1.9615	0	flat
26059	0.45	1	1.9615	0	flat
26060	0.45	1	1.9615	0	flat
26061	0.45	1	1.9615	0	flat
26062	0.45	1	1.9615	0	flat
26063	0.45	1	1.9615	0	flat
26064	0.45	1	1.9615	0	flat
26065	0.45	1	1.9615	0	flat
26066	0.45	1	1.9615	0	flat
26067	0.45	1	1.9615	0	flat
26068	0.45	1	1.9615	0	flat
26069	0.45	1	1.9615	0	flat
26070	0.45	1	1.9615	0	flat
26071	0.45	1	1.9615	0	flat
26072	0.45	1	1.9615	0	flat
26073	0.45	1	1.9615	0	flat
26074	0.45	1	1.9615	0	flat
26075	0.45	1	1.9615	0	flat
26076	0.45	1	1.9615	0	flat
26077	0.45	1	1.9615	0	flat
26078	0.45	1	1.9615	0	flat
26079	0.45	1	1.9615	0	flat
26080	0.45	1	1.9615	0	flat
26081	0.45	1	1.9615	0	flat
26082	0.45	1	1.9615	0	flat
26083	0.45	1	1.9615	0	flat
26084	0.45	1	1.9615	0	flat
26085	0.45	1	1.9615	0	flat
26086	0.45	1	1.9615	0	flat
26087	0.45	1	1.9615	0	flat
26088	0.45	1	1.9615	0	flat
26089	0.45	1	1.9615	0	flat
26090	0.45	1	1.9615	0	flat
26091	0.45	1	1.9615	0	flat
26092	0.45	1	1.9615	0	flat
26093	0.45	1	1.9615	0	flat
26094	0.45	1	1.9615	0	flat
26095	0.45	1	1.9615	0	flat
26096	0.45	1	1.9615	0	flat
26097	0.45	1	1.9615	0	flat
26098	0.45	1	1.9615	0	flat
26099	0.45	1	1.9615	0	flat
26100	0.45	1	1.9615	0	flat
26101	0.45	1	1.9615	0	flat
26102	0.45	1	1.9615	0	flat
26103	0.45	1	1.9615	0	flat
26104	0.45	1	1.9615	0	flat
26105	0.45	1	1.9615	0	flat
26106	0.45	1	1.9615	0	flat
26107	0.45	1	1.9615	0	flat
26108	0.45	1	1.9615	0	flat
26109	0.45	1	1.9615	0	flat
26110	0.45	1	1.9615	0	flat
26111	0.45	1	1.9615	0	flat
26112	0.45	1	1.9615	0	flat
26113	0.45	1	1.9615	0	flat
26114	0.45	1	1.9615	0	flat
26115	0.45	1	1.9615	0	flat
26116	0.45	1	1.9615	0	flat
26117	0.45	1	1.9615	0	flat
26118	0.45	1	1.9615	0	flat
26119	0.45	1	1.9615	0	flat
26120	0.45	1	1.9615	0	flat
26121	0.45	1	1.9615	0	flat
26122	0.45	1	1.9615	0	flat
26123	0.45	1	1.9615	0	flat
26124	0.45	1	1.9615	0	flat
26125	0.45	1	1.9615	0	flat
26126	0.45	1	1.9615	0	flat
26127	0.45	1	1.9615	0	flat
26128	0.45	1	1.9615	0	flat
26129	0.45	1	1.9615	0	flat
26130	0.45	1	1.9615	0	flat
26131	0.45	1	1.9615	0	flat
26132	0.45	1	1.9615	0	flat
26133	0.45	1	1.9615	0	flat
26134	0.45	1	1.9615	0	flat
26135	0.45	1	1.9615	0	flat
26136	0.45	1	1.9615	0	flat
26137	0.45	1	1.9615	0	flat
26138	0.45	1	1.9615	0	flat
26139	0.45	1	1.9615	0	flat
26140	0.45	1	1.9615	0	flat
26141	0.45	1	1.9615	0	flat
26142	0.45	1	1.9615	0	flat
26143	0.45	1	1.9615	0	flat
26144	0.45	1	1.9615	0	flat
26145	0.45	1	1.9615	0	flat
26146	0.45	1	1.9615	0	flat
26147	0.45	1	1.9615	0	flat
26148	0.45	1	1.9615	0	flat
26149	0.45	1	1.9615	0	flat
26150	0.45	1	1.9615	0	flat
26151	0.45	1	1.9615	0	flat
26152	0.45	1	1.9615	0	flat
26153	0.45	1	1.9615	0	flat
26154	0.45	1	1.9615	0	flat
26155	0.45	1	1.9615	0	flat
26156	0.45	1	1.9615	0	flat
26157	0.45	1	1.9615	0	flat
26158	0.45	1	1.9615	0	flat
26159	0.45	1	1.9615	0	flat
26160	0.45	1	1.9615	0	flat
26161	0.45	1	1.9615	0	flat
26162	0.45	1	1.9615	0	flat
26163	0.45	1	1.9615	0	flat
26164	0.45	1	1.9615	0	flat
26165	0.45	1	1.9615	0	flat
26166	0.45	1	1.9615	0	flat
26167	0.45	1	1.9615	0	flat
26168	0.45	1	1.9615	0	flat
26169	0.45	1	1.9615	0	flat
26170	0.45	1	1.9615	0	flat
26171	0.45	1	1.9615	0	flat
26172	0.45	1	1.9615	0	flat
26173	0.45	1	1.9615	0	flat
26174	0.45	1	1.9615	0	flat
26175	0.45	1	1.9615	0	flat
26176	0.45	1	1.9615	0	flat
26177	0.45	1	1.9615	0	flat
26178	0.45	1	1.9615	0	flat
26179	0.45	1	1.9615	0	flat
26180	0.45	1	1.9615	0	flat
26181	0.45	1	1.9615	0	flat
26182	0.45	1	1.9615	0	flat
26183	0.45	1	1.9615	0	flat
26184	0.45	1	1.9615	0	flat
26185	0.45	1	1.9615	0	flat
26186	0.45	1	1.9615	0	flat
26187	0.45	1	1.9615	0	flat
26188	0.45	1	1.9615	0	flat
26189	0.45	1	1.9615	0	flat
26190	0.45	1	1.9615	0	flat
26191	0.45	1	1.9615	0	flat
26192	0.45	1	1.9615	0	flat
26193	0.45	1	1.9615	0	flat
26194	0.45	1	1.9615	0	flat
26195	0.45	1	1.9615	0	flat
26196	0.45	1	1.9615	0	flat
26197	0.45	1	1.9615	0	flat
26198	0.45	1	1.9615	0	flat
26199	0.45	1	1.9615	0	flat
26200	0.45	1	1.9615	0	flat
26201	0.45	1	1.9615	0	flat
26202	0.45	1	1.9615	0	flat
26203	0.45	1	1.9615	0	flat
26204	0.45	1	1.9615	0	flat
26205	0.45	1	1.9615	0	flat
26206	0.45	1	1.9615	0	flat
26207	0.45	1	1.9615	0	flat
26208	0.45	1	1.9615	0	flat
26209	0.45	1	1.9615	0	flat
26210	0.45	1	1.9615	0	flat
26211	0.45	1	1.9615	0	flat
26212	0.45	1	1.9615	0	flat
26213	0.45	1	1.9615	0	flat
26214	0.45	1	1.9615	0	flat
26215	0.45	1	1.9615	0	flat
26216	0.45	1	1.9615	0	flat
26217	0.45	1	1.9615	0	flat
26218	0.45	1	1.9615	0	flat
26219	0.45	1	1.9615	0	flat
26220	0.45	1	1.9615	0	flat
26221	0.45	1	1.9615	0	flat
26222	0.45	1	1.9615	0	flat
26223	0.45	1	1.9615	0	flat
26224	0.45	1	1.9615	0	flat
26225	0.45	1	1.9615	0	flat
26226	0.45	1	1.9615	0	flat
26227	0.45	1	1.9615	0	flat
26228	0.45	1	1.9615	0	flat
26229	0.45	1	1.9615	0	flat
26230	0.45	1	1.9615	0	flat
26231	0.45	1	1.9615	0	flat
26232	0.45	1	1.9615	0	flat
26233	0.45	1	1.9615	0	flat
26234	0.45	1	1.9615	0	flat
26235	0.45	1	1.9615	0	flat
26236	0.45	1	1.9615	0	flat
26237	0.45	1	1.9615	0	flat
26238	0.45	1	1.9615	0	flat
26239	0.45	1	1.9615	0	flat
26240	0.45	1	1.9615	0	flat
26241	0.45	1	1.9615	0	flat
26242	0.45	1	1.9615	0	flat
26243	0.45	1	1.9615	0	flat
26244	0.45	1	1.9615	0	flat
26245	0.45	1	1.9615	0	flat
26246	0.45	1	1.9615	0	flat
26247	0.45	1	1.9615	0	flat
26248	0.45	1	1.9615	0	flat
26249	0.45	1	1.9615	0	flat
26250	0.45	1	1.9615	0	flat
26251	0.45	1	1.9615	0	flat
26252	0.45	1	1.9615	0	flat
26253	0.45	1	1.9615	0	flat
26254	0.45	1	1.9615	0	flat
26255	0.45	1	1.9615	0	flat
26256	0.45	1	1.9615	0	flat
26257	0.45	1	1.9615	0	flat
26258	0.45	1	1.9615	0	flat
26259	0.45	1	1.9615	0	flat
26260	0.45	1	1.9615	0	flat
26261	0.45	1	1.9615	0	flat
26262	0.45	1	1.9615	0	flat
26263	0.45	1	1.9615	0	flat
26264	0.45	1	1.9615	0	flat
26265	0.45	1	1.9615	0	flat
26266	0.45	1	1.9615	0	flat
26267	0.45	1	1.9615	0	flat
26268	0.45	1	1.9615	0	flat
26269	0.45	1	1.9615	0	flat
26270	0.45	1	1.9615	0	flat
26271	0.45	1	1.9615	0	flat
26272	0.45	1	1.9615	0	flat
26273	0.45	1	1.9615	0	flat
26274	0.45	1	1.9615	0	flat
26275	0.45	1	1.9615	0	flat
26276	0.45	1	1.9615	0	flat
26277	0.45	1	1.9615	0	flat
26278	0.45	1	1.9615	0	flat
26279	0.45	1	1.9615	0	flat
26280	0.45	1	1.9615	0	flat
26281	0.45	1	1.9615	0	flat
26282	0.45	1	1.9615	0	flat
26283	0.45	1	1.9615	0	flat
26284	0.45	1	1.9615	0	flat
26285	0.45	1	1.9615	0	flat
26286	0.45	1	1.9615	0	flat
26287	0.45	1	1.9615	0	flat
26288	0.45	1	1.9615	0	flat
26289	0.45	1	1.9615	0	flat
26290	0.45	1	1.9615	0	flat
26291	0.45	1	1.9615	0	flat
26292	0.45	1	1.9615	0	flat
26293	0.45	1	1.9615	0	flat
26294	0.45	1	1.9615	0	flat
26295	0.45	1	1.9615	0	flat
26296	0.45	1	1.9615	0	flat
26297	0.45	1	1.9615	0	flat
26298	0.45	1	1.9615	0	flat
26299	0.45	1	1.9615	0	flat
26300	0.45	1	1.9615	0	flat
26301	0.45	1	1.9615	0	flat
26302	0.45	1	1.9615	0	flat
26303	0.45	1	1.9615	0	flat
26304	0.45	1	1.9615	0	flat
26305	0.45	1	1.9615	0	flat
26306	0.45	1	1.9615	0	flat
26307	0.45	1	1.9615	0	flat
26308	0.45	1	1.9615	0	flat
26309	0.45	1	1.9615	0	flat
26310	0.45	1	1.9615	0	flat
26311	0.45	1	1.9615	0	flat
26312	0.45	1	1.9615	0	flat
26313	0.45	1	1.9615	0	flat
26314	0.45	1	1.9615	0	flat
26315	0.45	1	1.9615	0	flat
26316	0.45	1	1.9615	0	flat
26317	0.45	1	1.9615	0	flat
26318	0.45	1	1.9615	0	flat
26319	0.45	1	1.9615	0	flat
26320	0.45	1	1.9615	0	flat
26321	0.45	1	1.9615	0	flat
26322	0.45	1	1.9615	0	flat
26323	0.45	1	1.9615	0	flat
26324	0.45	1	1.9615	0	flat
26325	0.45	1	1.9615	0	flat
26326	0.45	1	1.9615	0	flat
26327	0.45	1	1.9615	0	flat
26328	0.45	1	1.9615	0	flat
26329	0.45	1	1.9615	0	flat
26330	0.45	1	1.9615	0	flat
26331	0.45	1	1.9615	0	flat
26332	0.45	1	1.9615	0	flat
26333	0.45	1	1.9615	0	flat
26334	0.45	1	1.9615	0	flat
26335	0.45	1	1.9615	0	flat
26336	0.45	1	1.9615	0	flat
26337	0.45	1	1.9615	0	flat
26338	0.45	1	1.9615	0	flat
26339	0.45	1	1.9615	0	flat
26340	0.45	1	1.9615	0	flat
26341	0.45	1	1.9615	0	flat
26342	0.45	1	1.9615	0	flat
26343	0.45	1	1.9615	0	flat
26344	0.45	1	1.9615	0	flat
26345	0.45	1	1.9615	0	flat
26346	0.45	1	1.9615	0	flat
26347	0.45	1	1.9615	0	flat
26348	0.45	1	1.9615	0	flat
26349	0.45	1	1.9615	0	flat
26350	0.45	1	1.9615	0	flat
26351	0.45	1	1.9615	0	flat
26352	0.45	1	1.9615	0	flat
26353	0.45	1	1.9615	0	flat
26354	0.45	1	1.9615	0	flat
26355	0.45	1	1.9615	0	flat
26356	0.45	1	1.9615	0	flat
26357	0.45	1	1.9615	0	flat
26358	0.45	1	1.9615	0	flat
26359	0.45	1	1.9615	0	flat
26360	0.45	1	1.9615	0	flat
26361	0.45	1	1.9615	0	flat
26362	0.45	1	1.9615	0	flat
26363	0.45	1	1.9615	0	flat
26364	0.45	1	1.9615	0	flat
26365	0.45	1	1.9615	0	flat
26366	0.45	1	1.9615	0	flat
26367	0.45	1	1.9615	0	flat
26368	0.45	1	1.9615	0	flat
26369	0.45	1	1.9615	0	flat
26370	0.45	1	1.9615	0	flat
26371	0.45	1	1.9615	0	flat
26372	0.45	1	1.9615	0	flat
26373	0.45	1	1.9615	0	flat
26374	0.45	1	1.9615	0	flat
26375	0.45	1	1.9615	0	flat
26376	0.45	1	1.9615	0	flat
26377	0.45	1	1.9615	0	flat
26378	0.45	1	1.9615	0	flat
26379	0.45	1	1.9615	0	flat
26380	0.45	1	1.9615	0	flat
26381	0.45	1	1.9615	0	flat
26382	0.45	1	1.9615	0	flat
26383	0.45	1	1.9615	0	flat
26384	0.45	1	1.9615	0	flat
26385	0.45	1	1.9615	0	flat
26386	0.45	1	1.9615	0	flat
26387	0.45	1	1.9615	0	flat
26388	0.45	1	1.9615	0	flat
26389	0.45	1	1.9615	0	flat
26390	0.45	1	1.9615	0	flat
26391	0.45	1	1.9615	0	flat
26392	0.45	1	1.9615	0	flat
26393	0.45	1	1.9615	0	flat
26394	0.45	1	1.9615	0	flat
26395	0.45	1	1.9615	0	flat
26396	0.45	1	1.9615	0	flat
26397	0.45	1	1.9615	0	flat
26398	0.45	1	1.9615	0	flat
26399	0.45	1	1.9615	0	flat
26400	0.45	1	1.9615	0	flat
26401	0.45	1	1.9615	0	flat
26402	0.45	1	1.9615	0	flat
26403	0.45	1	1.9615	0	flat
26404	0.45	1	1.9615	0	flat
26405	0.45	1	1.9615	0	flat
26406	0.45	1	1.9615	0	flat
26407	0.45	1	1.9615	0	flat
26408	0.45	1	1.9615	0	flat
26409	0.45	1	1.9615	0	flat
26410	0.45	1	1.9615	0	flat
26411	0.45	1	1.9615	0	flat
26412	0.45	1	1.9615	0	flat
26413	0.45	1	1.9615	0	flat
26414	0.45	1	1.9615	0	flat
26415	0.45	1	1.9615	0	flat
26416	0.45	1	1.9615	0	flat
26417	0.45	1	1.9615	0	flat
26418	0.45	1	1.9615	0	flat
26419	0.45	1	1.9615	0	flat
26420	0.45	1	1.9615	0	flat
26421	0.45	1	1.9615	0	flat
26422	0.45	1	1.9615	0	flat
26423	0.45	1	1.9615	0	flat
26424	0.45	1	1.9615	0	flat
26425	0.45	1	1.9615	0	flat
26426	0.45	1	1.9615	0	flat
26427	0.45	1	1.9615	0	flat
26428	0.45	1	1.9615	0	flat
26429	0.45	1	1.9615	0	flat
26430	0.45	1	1.9615	0	flat
26431	0.45	1	1.9615	0	flat
26432	0.45	1	1.9615	0	flat
26433	0.45	1	1.9615	0	flat
26434	0.45	1	1.9615	0	flat
26435	0.45	1	1.9615	0	flat
26436	0.45	1	1.9615	0	flat
26437	0.45	1	1.9615	0	flat
26438	0.45	1	1.9615	0	flat
26439	0.45	1	1.9615	0	flat
26440	0.45	1	1.9615	0	flat
26441	0.45	1	1.9615	0	flat
26442	0.45	1	1.9615	0	flat
26443	0.45	1	1.9615	0	flat
26444	0.45	1	1.9615	0	flat
26445	0.45	1	1.9615	0	flat
26446	0.45	1	1.9615	0	flat
26447	0.45	1	1.9615	0	flat
26448	0.45	1	1.9615	0	flat
26449	0.45	1	1.9615	0	flat
26450	0.45	1	1.9615	0	flat
26451	0.45	1	1.9615	0	flat
26452	0.45	1	1.9615	0	flat
26453	0.45	1	1.9615	0	flat
26454	0.45	1	1.9615	0	flat
26455	0.45	1	1.9615	0	flat
26456	0.45	1	1.9615	0	flat
26457	0.45	1	1.9615	0	flat
26458	0.45	1	1.9615	0	flat
26459	0.45	1	1.9615	0	flat
26460	0.45	1	1.9615	0	flat
26461	0.45	1	1.9615	0	flat
26462	0.45	1	1.9615	0	flat
26463	0.45	1	1.9615	0	flat
26464	0.45	1	1.9615	0	flat
26465	0.45	1	1.9615	0	flat
26466	0.45	1	1.9615	0	flat
26467	0.45	1	1.9615	0	flat
26468	0.45	1	1.9615	0	flat
26469	0.45	1	1.9615	0	flat
