Time	Displacement	BinCount	Variance	Velocity	Label
18019	0.735	5	2.50794	-0.001	antitrap
18020	0.735	5	2.50315	0	antitrap
18021	0.734	5	2.50005	-0.001	antitrap
18022	0.735	4	2.50235	0.001	antitrap
18023	0.739	4	2.51394	0.004	antitrap
18024	0.741	4	2.52228	0.002	antitrap
18025	0.739	4	2.51771	-0.002	antitrap
18026	0.737	4	2.50815	-0.002	antitrap
18027	0.736	4	2.50685	-0.001	antitrap
18028	0.735	4	2.50575	-0.001	antitrap
18029	0.735	4	2.50794	0	antitrap
18030	0.735	4	2.49995	0	antitrap
18031	0.734	4	2.50185	-0.001	antitrap
18032	0.734	4	2.50185	0	antitrap
18033	0.733	4	2.49393	-0.001	antitrap
18034	0.733	5	2.49734	0	antitrap
18035	0.732	4	2.49563	-0.001	antitrap
18036	0.734	4	2.49985	0.002	antitrap
18037	0.736	5	2.50685	0.002	antitrap
18038	0.736	5	2.50845	0	antitrap
18039	0.738	5	2.51344	0.002	antitrap
18040	0.738	5	2.51383	0	antitrap
18041	0.735	5	2.50754	-0.003	antitrap
18042	0.735	5	2.50754	0	antitrap
18043	0.737	5	2.51094	0.002	antitrap
18044	0.738	5	2.51443	0.001	antitrap
18045	0.737	4	2.50536	-0.001	antitrap
18046	0.738	4	2.51065	0.001	antitrap
18047	0.739	4	2.51473	0.001	antitrap
18048	0.737	4	2.51114	-0.002	antitrap
18049	0.734	4	2.50265	-0.003	antitrap
18050	0.737	4	2.50576	0.003	antitrap
18051	0.734	5	2.50105	-0.003	antitrap
18052	0.736	4	2.50166	0.002	antitrap
18053	0.734	4	2.49945	-0.002	antitrap
18054	0.735	3	2.50095	0.001	antitrap
18055	0.732	4	2.49383	-0.003	antitrap
18056	0.734	3	2.49625	0.002	antitrap
18057	0.734	4	2.50125	0	antitrap
18058	0.737	4	2.50875	0.003	antitrap
18059	0.736	4	2.50685	-0.001	antitrap
18060	0.736	4	2.50625	0	antitrap
18061	0.737	4	2.50636	0.001	antitrap
18062	0.736	4	2.50785	-0.001	antitrap
18063	0.735	4	2.50675	-0.001	antitrap
18064	0.736	4	2.50785	0.001	antitrap
18065	0.735	4	2.50395	-0.001	antitrap
18066	0.735	4	2.50615	0	antitrap
18067	0.735	4	2.50395	0	antitrap
18068	0.734	4	2.50325	-0.001	antitrap
18069	0.737	4	2.50736	0.003	antitrap
18070	0.737	4	2.50915	0	antitrap
18071	0.738	4	2.51164	0.001	antitrap
18072	0.74	4	2.51682	0.002	antitrap
18073	0.737	4	2.51333	-0.003	antitrap
18074	0.738	4	2.51324	0.001	antitrap
18075	0.737	4	2.50696	-0.001	antitrap
18076	0.735	5	2.50435	-0.002	antitrap
18077	0.734	4	2.50425	-0.001	antitrap
18078	0.735	5	2.50675	0.001	antitrap
18079	0.736	5	2.50964	0.001	antitrap
18080	0.737	5	2.51114	0.001	antitrap
18081	0.736	4	2.50565	-0.001	antitrap
18082	0.734	4	2.50464	-0.002	antitrap
18083	0.735	4	2.50475	0.001	antitrap
18084	0.735	4	2.50355	0	antitrap
18085	0.735	4	2.50475	0	antitrap
18086	0.736	4	2.50585	0.001	antitrap
18087	0.734	4	2.50325	-0.002	antitrap
18088	0.735	4	2.50495	0.001	antitrap
18089	0.737	4	2.51034	0.002	antitrap
18090	0.737	5	2.51094	0	antitrap
18091	0.736	4	2.50506	-0.001	antitrap
18092	0.735	4	2.50535	-0.001	antitrap
18093	0.736	4	2.50645	0.001	antitrap
18094	0.736	5	2.50924	0	antitrap
18095	0.735	4	2.50255	-0.001	antitrap
18096	0.736	4	2.50545	0.001	antitrap
18097	0.736	5	2.50745	0	antitrap
18098	0.736	4	2.50526	0	antitrap
18099	0.735	4	2.50455	-0.001	antitrap
18100	0.735	4	2.50635	0	antitrap
18101	0.735	4	2.50335	0	antitrap
18102	0.736	4	2.50725	0.001	antitrap
18103	0.736	4	2.50805	0	antitrap
18104	0.736	4	2.50984	0	antitrap
18105	0.736	4	2.50885	0	antitrap
18106	0.736	5	2.51004	0	antitrap
18107	0.734	5	2.50425	-0.002	antitrap
18108	0.735	4	2.50515	0.001	antitrap
18109	0.735	4	2.50375	0	antitrap
18110	0.734	4	2.50185	-0.001	antitrap
18111	0.735	4	2.50295	0.001	antitrap
18112	0.735	4	2.50015	0	antitrap
18113	0.735	4	2.50475	0	antitrap
18114	0.735	4	2.50714	0	antitrap
18115	0.736	4	2.50446	0.001	antitrap
18116	0.736	3	2.50366	0	antitrap
18117	0.737	4	2.50496	0.001	antitrap
18118	0.737	4	2.50935	0	antitrap
18119	0.737	4	2.51492	0	antitrap
18120	0.736	4	2.50924	-0.001	antitrap
18121	0.735	4	2.50375	-0.001	antitrap
18122	0.736	4	2.50466	0.001	antitrap
18123	0.736	4	2.50545	0	antitrap
18124	0.736	4	2.50725	0	antitrap
18125	0.737	4	2.50955	0.001	antitrap
18126	0.736	5	2.50625	-0.001	antitrap
18127	0.737	5	2.50815	0.001	antitrap
18128	0.738	5	2.51145	0.001	antitrap
18129	0.736	6	2.51044	-0.002	antitrap
18130	0.735	4	2.49995	-0.001	antitrap
18131	0.734	4	2.49945	-0.001	antitrap
18132	0.734	4	2.50125	0	antitrap
18133	0.734	4	2.50125	0	antitrap
18134	0.734	4	2.49985	0	antitrap
18135	0.735	5	2.50235	0.001	antitrap
18136	0.735	4	2.50295	0	antitrap
18137	0.735	4	2.50375	0	antitrap
18138	0.736	4	2.50266	0.001	antitrap
18139	0.735	4	2.50455	-0.001	antitrap
18140	0.737	4	2.51194	0.002	antitrap
18141	0.737	4	2.50955	0	antitrap
18142	0.736	4	2.50904	-0.001	antitrap
18143	0.738	4	2.51721	0.002	antitrap
18144	0.738	4	2.51164	0	antitrap
18145	0.736	4	2.50466	-0.002	antitrap
18146	0.734	4	2.50025	-0.002	antitrap
18147	0.733	5	2.50034	-0.001	antitrap
18148	0.735	5	2.50375	0.002	antitrap
18149	0.735	5	2.50035	0	antitrap
18150	0.733	4	2.49894	-0.002	antitrap
18151	0.734	4	2.49845	0.001	antitrap
18152	0.734	4	2.50265	0	antitrap
18153	0.733	4	2.49854	-0.001	antitrap
18154	0.735	4	2.50155	0.002	antitrap
18155	0.734	4	2.49965	-0.001	antitrap
18156	0.733	5	2.49634	-0.001	antitrap
18157	0.734	5	2.50464	0.001	antitrap
18158	0.735	4	2.50415	0.001	antitrap
18159	0.735	4	2.50355	0	antitrap
18160	0.736	4	2.50466	0.001	antitrap
18161	0.736	4	2.50605	0	antitrap
18162	0.737	4	2.50736	0.001	antitrap
18163	0.736	5	2.51183	-0.001	antitrap
18164	0.737	4	2.51094	0.001	antitrap
18165	0.736	4	2.50446	-0.001	antitrap
18166	0.735	4	2.50115	-0.001	antitrap
18167	0.734	4	2.50325	-0.001	antitrap
18168	0.734	4	2.50365	0	antitrap
18169	0.736	4	2.50645	0.002	antitrap
18170	0.736	4	2.50944	0	antitrap
18171	0.736	4	2.51124	0	antitrap
18172	0.737	4	2.50875	0.001	antitrap
18173	0.735	4	2.50335	-0.002	antitrap
18174	0.735	4	2.50575	0	antitrap
18175	0.733	4	2.50034	-0.002	antitrap
18176	0.735	5	2.50794	0.002	antitrap
18177	0.735	5	2.50115	0	antitrap
18178	0.734	5	2.49985	-0.001	antitrap
18179	0.734	5	2.50245	0	antitrap
18180	0.734	5	2.50225	0	antitrap
18181	0.733	5	2.49494	-0.001	antitrap
18182	0.732	5	2.49583	-0.001	antitrap
18183	0.733	5	2.49734	0.001	antitrap
18184	0.734	3	2.49925	0.001	antitrap
18185	0.736	4	2.50785	0.002	antitrap
18186	0.737	4	2.50915	0.001	antitrap
18187	0.735	4	2.50235	-0.002	antitrap
18188	0.735	4	2.49975	0	antitrap
18189	0.734	4	2.50205	-0.001	antitrap
18190	0.735	4	2.50415	0.001	antitrap
18191	0.734	4	2.50365	-0.001	antitrap
18192	0.737	4	2.50835	0.003	antitrap
18193	0.734	4	2.49845	-0.003	antitrap
18194	0.733	4	2.49914	-0.001	antitrap
18195	0.734	5	2.50065	0.001	antitrap
18196	0.734	4	2.50045	0	antitrap
18197	0.736	4	2.50446	0.002	antitrap
18198	0.734	4	2.50524	-0.002	antitrap
18199	0.736	4	2.50426	0.002	antitrap
18200	0.734	4	2.50305	-0.002	antitrap
18201	0.736	4	2.50944	0.002	antitrap
18202	0.735	4	2.50055	-0.001	antitrap
18203	0.736	4	2.50725	0.001	antitrap
18204	0.736	4	2.50745	0	antitrap
18205	0.736	5	2.51203	0	antitrap
18206	0.738	4	2.51184	0.002	antitrap
18207	0.737	4	2.50895	-0.001	antitrap
18208	0.737	4	2.50975	0	antitrap
18209	0.737	4	2.51154	0	antitrap
18210	0.737	4	2.51094	0	antitrap
18211	0.738	4	2.51423	0.001	antitrap
18212	0.737	4	2.50935	-0.001	antitrap
18213	0.736	6	2.51024	-0.001	antitrap
18214	0.737	4	2.50935	0.001	antitrap
18215	0.736	4	2.50665	-0.001	antitrap
18216	0.735	4	2.50395	-0.001	antitrap
18217	0.736	4	2.50625	0.001	antitrap
18218	0.736	4	2.50565	0	antitrap
18219	0.733	4	2.49954	-0.003	antitrap
18220	0.736	5	2.50705	0.003	antitrap
18221	0.735	4	2.50355	-0.001	antitrap
18222	0.737	4	2.51293	0.002	antitrap
18223	0.737	4	2.51054	0	antitrap
18224	0.737	4	2.50975	0	antitrap
18225	0.735	4	2.50515	-0.002	antitrap
18226	0.737	4	2.50875	0.002	antitrap
18227	0.734	5	2.50225	-0.003	antitrap
18228	0.735	4	2.49975	0.001	antitrap
18229	0.734	4	2.49985	-0.001	antitrap
18230	0.735	4	2.50075	0.001	antitrap
18231	0.733	4	2.49834	-0.002	antitrap
18232	0.734	4	2.50085	0.001	antitrap
18233	0.734	4	2.49625	0	antitrap
18234	0.734	4	2.50005	0	antitrap
18235	0.734	4	2.50165	0	antitrap
18236	0.736	4	2.50625	0.002	antitrap
18237	0.736	4	2.50685	0	antitrap
18238	0.737	4	2.51253	0.001	antitrap
18239	0.737	4	2.50875	0	antitrap
18240	0.736	4	2.50665	-0.001	antitrap
18241	0.735	4	2.50575	-0.001	antitrap
18242	0.737	5	2.51373	0.002	antitrap
18243	0.738	4	2.51403	0.001	antitrap
18244	0.738	5	2.51741	0	antitrap
18245	0.739	4	2.51612	0.001	antitrap
18246	0.737	5	2.51214	-0.002	antitrap
18247	0.737	4	2.51234	0	antitrap
18248	0.738	4	2.51005	0.001	antitrap
18249	0.737	4	2.51154	-0.001	antitrap
18250	0.736	4	2.50466	-0.001	antitrap
18251	0.735	4	2.50295	-0.001	antitrap
18252	0.736	4	2.50486	0.001	antitrap
18253	0.736	4	2.50865	0	antitrap
18254	0.737	4	2.51074	0.001	antitrap
18255	0.737	4	2.50955	0	antitrap
18256	0.737	4	2.51114	0	antitrap
18257	0.736	4	2.51064	-0.001	antitrap
18258	0.737	4	2.51273	0.001	antitrap
18259	0.736	4	2.50785	-0.001	antitrap
18260	0.736	4	2.50545	0	antitrap
18261	0.736	4	2.50645	0	antitrap
18262	0.737	4	2.50995	0.001	antitrap
18263	0.736	5	2.51183	-0.001	antitrap
18264	0.736	4	2.50605	0	antitrap
18265	0.737	5	2.51293	0.001	antitrap
18266	0.736	5	2.50805	-0.001	antitrap
18267	0.735	6	2.50814	-0.001	antitrap
18268	0.736	5	2.50705	0.001	antitrap
18269	0.735	5	2.50215	-0.001	antitrap
18270	0.735	5	2.50475	0	antitrap
18271	0.735	4	2.50435	0	antitrap
18272	0.735	4	2.50575	0	antitrap
18273	0.737	4	2.50775	0.002	antitrap
18274	0.735	4	2.50375	-0.002	antitrap
18275	0.735	3	2.49875	0	antitrap
18276	0.736	4	2.50426	0.001	antitrap
18277	0.736	4	2.50446	0	antitrap
18278	0.736	4	2.50745	0	antitrap
18279	0.737	5	2.50795	0.001	antitrap
18280	0.737	5	2.51253	0	antitrap
18281	0.736	5	2.50705	-0.001	antitrap
18282	0.735	5	2.50495	-0.001	antitrap
18283	0.734	5	2.50444	-0.001	antitrap
18284	0.736	5	2.50665	0.002	antitrap
18285	0.735	5	2.50615	-0.001	antitrap
18286	0.734	5	2.50504	-0.001	antitrap
18287	0.735	5	2.50255	0.001	antitrap
18288	0.733	5	2.50294	-0.002	antitrap
18289	0.733	4	2.49774	0	antitrap
18290	0.735	3	2.50035	0.002	antitrap
18291	0.736	3	2.50406	0.001	antitrap
18292	0.735	3	2.50515	-0.001	antitrap
18293	0.736	4	2.50645	0.001	antitrap
18294	0.736	4	2.50446	0	antitrap
18295	0.737	4	2.50736	0.001	antitrap
18296	0.738	4	2.51085	0.001	antitrap
18297	0.739	4	2.51135	0.001	antitrap
18298	0.738	5	2.51642	-0.001	antitrap
18299	0.736	4	2.50486	-0.002	antitrap
18300	0.734	4	2.50305	-0.002	antitrap
18301	0.735	4	2.50435	0.001	antitrap
18302	0.734	5	2.50365	-0.001	antitrap
18303	0.737	5	2.50975	0.003	antitrap
18304	0.737	4	2.51114	0	antitrap
18305	0.738	4	2.51324	0.001	antitrap
18306	0.736	4	2.50805	-0.002	antitrap
18307	0.736	4	2.50865	0	antitrap
18308	0.736	4	2.50865	0	antitrap
18309	0.738	4	2.51284	0.002	antitrap
18310	0.735	5	2.50575	-0.003	antitrap
18311	0.736	4	2.50705	0.001	antitrap
18312	0.736	5	2.51163	0	antitrap
18313	0.735	4	2.50195	-0.001	antitrap
18314	0.733	4	2.50054	-0.002	antitrap
18315	0.734	4	2.50005	0.001	antitrap
18316	0.734	4	2.49645	0	antitrap
18317	0.734	4	2.49705	0	antitrap
18318	0.734	4	2.49464	0	antitrap
18319	0.734	5	2.50045	0	antitrap
18320	0.736	5	2.50446	0.002	antitrap
18321	0.737	3	2.50556	0.001	antitrap
18322	0.737	4	2.50895	0	antitrap
18323	0.735	4	2.50695	-0.002	antitrap
18324	0.737	4	2.50755	0.002	antitrap
18325	0.735	3	2.49955	-0.002	antitrap
18326	0.735	4	2.50075	0	antitrap
18327	0.735	4	2.50495	0	antitrap
18328	0.735	4	2.50315	0	antitrap
18329	0.733	4	2.49734	-0.002	antitrap
18330	0.734	4	2.49845	0.001	antitrap
18331	0.735	4	2.50095	0.001	antitrap
18332	0.733	4	2.49454	-0.002	antitrap
18333	0.732	4	2.49042	-0.001	antitrap
18334	0.733	4	2.49814	0.001	antitrap
18335	0.734	4	2.49985	0.001	antitrap
18336	0.733	4	2.49634	-0.001	antitrap
18337	0.733	4	2.49854	0	antitrap
18338	0.734	5	2.49845	0.001	antitrap
18339	0.732	4	2.49383	-0.002	antitrap
18340	0.734	4	2.49925	0.002	antitrap
18341	0.734	4	2.49705	0	antitrap
18342	0.734	4	2.50125	0	antitrap
18343	0.736	4	2.50924	0.002	antitrap
18344	0.737	4	2.50496	0.001	antitrap
18345	0.735	4	2.50035	-0.002	antitrap
18346	0.737	4	2.50955	0.002	antitrap
18347	0.736	4	2.50944	-0.001	antitrap
18348	0.736	4	2.50785	0	antitrap
18349	0.735	5	2.50894	-0.001	antitrap
18350	0.736	5	2.50904	0.001	antitrap
18351	0.737	5	2.51532	0.001	antitrap
18352	0.736	5	2.50885	-0.001	antitrap
18353	0.736	5	2.50984	0	antitrap
18354	0.736	5	2.50645	0	antitrap
18355	0.734	5	2.50125	-0.002	antitrap
18356	0.735	5	2.50495	0.001	antitrap
18357	0.737	4	2.50616	0.002	antitrap
18358	0.737	4	2.50795	0	antitrap
18359	0.736	5	2.50845	-0.001	antitrap
18360	0.734	4	2.50365	-0.002	antitrap
18361	0.736	4	2.50306	0.002	antitrap
18362	0.735	3	2.50275	-0.001	antitrap
18363	0.736	3	2.50286	0.001	antitrap
18364	0.735	4	2.50375	-0.001	antitrap
18365	0.735	4	2.50375	0	antitrap
18366	0.735	4	2.50714	0	antitrap
18367	0.735	4	2.50275	0	antitrap
18368	0.737	4	2.51154	0.002	antitrap
18369	0.737	5	2.50975	0	antitrap
18370	0.737	5	2.51353	0	antitrap
18371	0.735	4	2.50315	-0.002	antitrap
18372	0.735	4	2.50175	0	antitrap
18373	0.735	4	2.50355	0	antitrap
18374	0.736	4	2.50585	0.001	antitrap
18375	0.736	4	2.50466	0	antitrap
18376	0.736	4	2.50765	0	antitrap
18377	0.736	5	2.50685	0	antitrap
18378	0.736	5	2.50545	0	antitrap
18379	0.736	4	2.50685	0	antitrap
18380	0.736	4	2.50486	0	antitrap
18381	0.737	4	2.50875	0.001	antitrap
18382	0.735	4	2.50175	-0.002	antitrap
18383	0.735	4	2.49975	0	antitrap
18384	0.734	4	2.50105	-0.001	antitrap
18385	0.736	4	2.50386	0.002	antitrap
18386	0.735	4	2.50435	-0.001	antitrap
18387	0.734	4	2.50345	-0.001	antitrap
18388	0.736	4	2.50625	0.002	antitrap
18389	0.735	4	2.50415	-0.001	antitrap
18390	0.735	5	2.50515	0	antitrap
18391	0.735	4	2.50455	0	antitrap
18392	0.733	4	2.49934	-0.002	antitrap
18393	0.737	4	2.50755	0.004	antitrap
18394	0.738	4	2.50985	0.001	antitrap
18395	0.734	4	2.50105	-0.004	antitrap
18396	0.735	4	2.50655	0.001	antitrap
18397	0.735	4	2.50255	0	antitrap
18398	0.736	4	2.50785	0.001	antitrap
18399	0.735	4	2.50255	-0.001	antitrap
18400	0.735	4	2.50255	0	antitrap
18401	0.737	4	2.50895	0.002	antitrap
18402	0.738	4	2.51344	0.001	antitrap
18403	0.737	5	2.51114	-0.001	antitrap
18404	0.738	4	2.51403	0.001	antitrap
18405	0.737	3	2.50656	-0.001	antitrap
18406	0.737	4	2.51214	0	antitrap
18407	0.737	4	2.51214	0	antitrap
18408	0.736	4	2.50805	-0.001	antitrap
18409	0.735	4	2.50495	-0.001	antitrap
18410	0.736	5	2.50885	0.001	antitrap
18411	0.737	5	2.51373	0.001	antitrap
18412	0.738	4	2.51503	0.001	antitrap
18413	0.737	4	2.50915	-0.001	antitrap
18414	0.736	4	2.50745	-0.001	antitrap
18415	0.736	4	2.50805	0	antitrap
18416	0.736	4	2.51004	0	antitrap
18417	0.737	4	2.51154	0.001	antitrap
18418	0.736	4	2.50765	-0.001	antitrap
18419	0.736	4	2.50486	0	antitrap
18420	0.737	4	2.51134	0.001	antitrap
18421	0.737	4	2.50935	0	antitrap
18422	0.736	4	2.50765	-0.001	antitrap
18423	0.734	4	2.50405	-0.002	antitrap
18424	0.736	4	2.50486	0.002	antitrap
18425	0.735	3	2.49975	-0.001	antitrap
18426	0.736	3	2.50126	0.001	antitrap
18427	0.735	3	2.50015	-0.001	antitrap
18428	0.735	4	2.50255	0	antitrap
18429	0.737	4	2.50775	0.002	antitrap
18430	0.737	4	2.51194	0	antitrap
18431	0.738	5	2.51582	0.001	antitrap
18432	0.737	5	2.50716	-0.001	antitrap
18433	0.734	5	2.49885	-0.003	antitrap
18434	0.733	5	2.49534	-0.001	antitrap
18435	0.735	5	2.50734	0.002	antitrap
18436	0.735	5	2.50495	0	antitrap
18437	0.735	5	2.50595	0	antitrap
18438	0.736	5	2.51064	0.001	antitrap
18439	0.735	6	2.50974	-0.001	antitrap
18440	0.736	6	2.51362	0.001	antitrap
18441	0.734	6	2.50524	-0.002	antitrap
18442	0.734	6	2.50464	0	antitrap
18443	0.733	6	2.50154	-0.001	antitrap
18444	0.733	6	2.49574	0	antitrap
18445	0.732	4	2.49583	-0.001	antitrap
18446	0.732	4	2.49242	0	antitrap
18447	0.732	3	2.49122	0	antitrap
18448	0.734	4	2.49825	0.002	antitrap
18449	0.736	3	2.50426	0.002	antitrap
18450	0.736	4	2.50366	0	antitrap
18451	0.736	4	2.50705	0	antitrap
18452	0.737	3	2.51174	0.001	antitrap
18453	0.738	4	2.51304	0.001	antitrap
18454	0.737	4	2.51154	-0.001	antitrap
18455	0.741	4	2.52288	0.004	antitrap
18456	0.739	5	2.52188	-0.002	antitrap
18457	0.737	4	2.51134	-0.002	antitrap
18458	0.737	4	2.51074	0	antitrap
18459	0.736	5	2.50944	-0.001	antitrap
18460	0.735	5	2.50834	-0.001	antitrap
18461	0.737	5	2.51134	0.002	antitrap
18462	0.736	5	2.51064	-0.001	antitrap
18463	0.739	5	2.51612	0.003	antitrap
18464	0.736	5	2.51044	-0.003	antitrap
18465	0.735	4	2.50595	-0.001	antitrap
18466	0.736	4	2.50565	0.001	antitrap
18467	0.737	4	2.50716	0.001	antitrap
18468	0.736	4	2.50785	-0.001	antitrap
18469	0.734	5	2.50484	-0.002	antitrap
18470	0.735	4	2.50095	0.001	antitrap
18471	0.737	5	2.50736	0.002	antitrap
18472	0.738	4	2.51403	0.001	antitrap
18473	0.74	5	2.5204	0.002	antitrap
18474	0.738	4	2.51363	-0.002	antitrap
18475	0.736	4	2.50745	-0.002	antitrap
18476	0.735	4	2.50355	-0.001	antitrap
18477	0.739	4	2.51394	0.004	antitrap
18478	0.738	5	2.51602	-0.001	antitrap
18479	0.735	5	2.50714	-0.003	antitrap
18480	0.736	5	2.50725	0.001	antitrap
18481	0.735	5	2.50834	-0.001	antitrap
18482	0.737	5	2.51094	0.002	antitrap
18483	0.736	5	2.51143	-0.001	antitrap
18484	0.737	5	2.50775	0.001	antitrap
18485	0.735	5	2.50675	-0.002	antitrap
18486	0.736	4	2.50545	0.001	antitrap
18487	0.735	3	2.50135	-0.001	antitrap
18488	0.736	4	2.50665	0.001	antitrap
18489	0.735	4	2.50495	-0.001	antitrap
18490	0.736	4	2.50506	0.001	antitrap
18491	0.736	4	2.50585	0	antitrap
18492	0.738	4	2.51204	0.002	antitrap
18493	0.737	4	2.50775	-0.001	antitrap
18494	0.735	4	2.50435	-0.002	antitrap
18495	0.737	4	2.50835	0.002	antitrap
18496	0.739	4	2.51652	0.002	antitrap
18497	0.737	4	2.50935	-0.002	antitrap
18498	0.734	4	2.50165	-0.003	antitrap
18499	0.736	4	2.50605	0.002	antitrap
18500	0.734	5	2.50604	-0.002	antitrap
18501	0.736	4	2.50785	0.002	antitrap
18502	0.738	4	2.51125	0.002	antitrap
18503	0.736	4	2.50805	-0.002	antitrap
18504	0.739	4	2.51513	0.003	antitrap
18505	0.737	4	2.51353	-0.002	antitrap
18506	0.737	4	2.50895	0	antitrap
18507	0.735	4	2.50395	-0.002	antitrap
18508	0.738	4	2.51284	0.003	antitrap
18509	0.738	4	2.51363	0	antitrap
18510	0.738	4	2.51542	0	antitrap
18511	0.738	5	2.51463	0	antitrap
18512	0.737	4	2.50955	-0.001	antitrap
18513	0.737	4	2.50855	0	antitrap
18514	0.737	5	2.51293	0	antitrap
18515	0.737	4	2.51054	0	antitrap
18516	0.739	4	2.51732	0.002	antitrap
18517	0.739	5	2.51692	0	antitrap
18518	0.737	5	2.51393	-0.002	antitrap
18519	0.738	5	2.51304	0.001	antitrap
18520	0.737	4	2.50935	-0.001	antitrap
18521	0.736	4	2.50845	-0.001	antitrap
18522	0.739	4	2.51135	0.003	antitrap
18523	0.736	4	2.50665	-0.003	antitrap
18524	0.735	4	2.50235	-0.001	antitrap
18525	0.735	4	2.50475	0	antitrap
18526	0.737	3	2.50656	0.002	antitrap
18527	0.736	4	2.50645	-0.001	antitrap
18528	0.736	4	2.50685	0	antitrap
18529	0.736	4	2.50984	0	antitrap
18530	0.737	4	2.50895	0.001	antitrap
18531	0.737	4	2.51174	0	antitrap
18532	0.735	5	2.50635	-0.002	antitrap
18533	0.736	4	2.50486	0.001	antitrap
18534	0.736	3	2.50506	0	antitrap
18535	0.739	4	2.51771	0.003	antitrap
18536	0.739	4	2.51771	0	antitrap
18537	0.736	4	2.50605	-0.003	antitrap
18538	0.737	5	2.51492	0.001	antitrap
18539	0.737	4	2.50895	0	antitrap
18540	0.739	4	2.51414	0.002	antitrap
18541	0.738	4	2.51145	-0.001	antitrap
18542	0.736	4	2.50406	-0.002	antitrap
18543	0.735	4	2.50395	-0.001	antitrap
18544	0.734	7	2.50524	-0.001	antitrap
18545	0.735	6	2.51053	0.001	antitrap
18546	0.736	5	2.50506	0.001	antitrap
18547	0.735	4	2.50555	-0.001	antitrap
18548	0.737	4	2.50895	0.002	antitrap
18549	0.737	4	2.50955	0	antitrap
18550	0.736	4	2.50645	-0.001	antitrap
18551	0.736	5	2.50645	0	antitrap
18552	0.733	4	2.49994	-0.003	antitrap
18553	0.733	5	2.50274	0	antitrap
18554	0.734	4	2.50165	0.001	antitrap
18555	0.735	4	2.50315	0.001	antitrap
18556	0.734	4	2.49665	-0.001	antitrap
18557	0.735	4	2.50175	0.001	antitrap
18558	0.736	5	2.50765	0.001	antitrap
18559	0.737	3	2.50775	0.001	antitrap
18560	0.736	4	2.50526	-0.001	antitrap
18561	0.738	4	2.50965	0.002	antitrap
18562	0.737	4	2.50995	-0.001	antitrap
18563	0.736	4	2.50665	-0.001	antitrap
18564	0.736	4	2.50366	0	antitrap
18565	0.737	3	2.50815	0.001	antitrap
18566	0.738	4	2.51383	0.001	antitrap
18567	0.737	4	2.51492	-0.001	antitrap
18568	0.74	4	2.51881	0.003	antitrap
18569	0.738	5	2.51761	-0.002	antitrap
18570	0.735	4	2.50355	-0.003	antitrap
18571	0.735	4	2.50335	0	antitrap
18572	0.737	5	2.50935	0.002	antitrap
18573	0.734	4	2.50005	-0.003	antitrap
18574	0.735	4	2.50215	0.001	antitrap
18575	0.734	4	2.50205	-0.001	antitrap
18576	0.735	4	2.50515	0.001	antitrap
18577	0.737	4	2.51094	0.002	antitrap
18578	0.738	4	2.51284	0.001	antitrap
18579	0.735	4	2.50575	-0.003	antitrap
18580	0.737	4	2.51015	0.002	antitrap
18581	0.736	4	2.50725	-0.001	antitrap
18582	0.739	4	2.51612	0.003	antitrap
18583	0.737	4	2.50995	-0.002	antitrap
18584	0.736	5	2.51064	-0.001	antitrap
18585	0.738	5	2.51443	0.002	antitrap
18586	0.741	5	2.52367	0.003	antitrap
18587	0.738	5	2.51522	-0.003	antitrap
18588	0.74	5	2.5196	0.002	antitrap
18589	0.739	5	2.5199	-0.001	antitrap
18590	0.737	5	2.51313	-0.002	antitrap
18591	0.738	5	2.51304	0.001	antitrap
18592	0.734	5	2.50524	-0.004	antitrap
18593	0.736	5	2.50765	0.002	antitrap
18594	0.735	4	2.50315	-0.001	antitrap
18595	0.734	5	2.50185	-0.001	antitrap
18596	0.734	4	2.49985	0	antitrap
18597	0.736	4	2.50226	0.002	antitrap
18598	0.736	4	2.50665	0	antitrap
18599	0.736	4	2.50486	0	antitrap
18600	0.737	4	2.50915	0.001	antitrap
18601	0.736	4	2.50865	-0.001	antitrap
18602	0.738	4	2.51304	0.002	antitrap
18603	0.735	4	2.50335	-0.003	antitrap
18604	0.735	4	2.50375	0	antitrap
18605	0.736	4	2.50446	0.001	antitrap
18606	0.736	4	2.50845	0	antitrap
18607	0.735	4	2.50695	-0.001	antitrap
18608	0.735	4	2.50515	0	antitrap
18609	0.736	4	2.51084	0.001	antitrap
18610	0.738	4	2.51344	0.002	antitrap
18611	0.737	4	2.50895	-0.001	antitrap
18612	0.736	5	2.50805	-0.001	antitrap
18613	0.736	5	2.51004	0	antitrap
18614	0.737	5	2.51134	0.001	antitrap
18615	0.737	4	2.51074	0	antitrap
18616	0.736	5	2.50944	-0.001	antitrap
18617	0.736	4	2.50805	0	antitrap
18618	0.738	5	2.5194	0.002	antitrap
18619	0.738	5	2.51483	0	antitrap
18620	0.735	5	2.50615	-0.003	antitrap
18621	0.735	4	2.50575	0	antitrap
18622	0.734	4	2.50125	-0.001	antitrap
18623	0.735	4	2.50455	0.001	antitrap
18624	0.734	5	2.50265	-0.001	antitrap
18625	0.734	4	2.50125	0	antitrap
18626	0.735	5	2.50475	0.001	antitrap
18627	0.736	4	2.50705	0.001	antitrap
18628	0.736	4	2.50545	0	antitrap
18629	0.735	4	2.50475	-0.001	antitrap
18630	0.736	4	2.50565	0.001	antitrap
